Facades,Habitable Surface,Bedroom Count,Bathroom Count,Toilet Count,Room Count,Kitchen Type,Furnished,Terrace,Terrace Surface,Garden Exists,State of Building,Living Surface,EPC,Consumption Per m2,ANTWERPEN,BRUSSEL,HENEGOUWEN,LIMBURG,LUIK,LUXEMBURG,NAMEN,OOST-VLAANDEREN,VLAAMS-BRABANT,WAALS-BRABANT,WEST-VLAANDEREN
3.0,138.0,3.0,1.0,2.0,6.0,3.0,0,1,52.0,0,6.0,53.0,5.0,96.0,0,1,0,0,0,0,0,0,0,0,0
4.0,108.0,2.0,1.0,1.0,4.0,1.0,0,1,40.0,1,4.0,32.0,7.0,151.5,0,0,0,0,0,0,0,0,1,0,0
3.0,55.0,1.0,1.0,1.0,3.0,2.0,0,1,4.0,0,4.0,28.32,5.0,222.56521739130434,1,0,0,0,0,0,0,0,0,0,0
2.0,82.0,1.0,1.0,1.0,3.0,1.0,0,1,15.0,0,4.0,34.03125,6.0,195.86338028169013,1,0,0,0,0,0,0,0,0,0,0
2.0,90.0,2.0,1.0,1.0,4.0,0.0,0,1,11.692307692307692,0,6.0,31.0,6.0,96.0,0,0,0,0,0,1,0,0,0,0,0
2.0,127.0,2.0,1.0,2.0,5.0,3.0,0,1,31.0,0,6.0,43.0,6.0,95.0,0,1,0,0,0,0,0,0,0,0,0
2.0,108.0,2.0,1.0,1.0,3.0,1.0,0,1,34.0,0,6.0,36.388888888888886,6.5,137.57142857142858,0,0,0,0,0,0,0,0,1,0,0
3.0,96.0,2.0,1.0,1.0,2.0,1.0,0,0,15.0,0,6.0,13.0,7.0,820.8108108108108,0,0,0,0,1,0,0,0,0,0,0
2.0,85.0,2.0,1.0,1.0,4.0,1.0,0,1,8.0,0,6.0,38.857142857142854,7.0,68.0,0,0,0,0,0,0,1,0,0,0,0
2.0,97.0,2.0,1.0,1.0,4.0,1.0,0,1,4.0,0,4.0,25.0,6.0,162.0,0,0,0,0,0,0,0,1,0,0,0
2.0,103.0,1.0,1.0,1.0,3.0,1.0,0,1,20.666666666666668,0,4.0,35.25,5.0,268.0,0,0,0,0,0,0,0,0,1,0,0
2.0,94.0,2.0,1.0,1.0,2.0,2.0,0,1,18.0,0,6.0,43.285714285714285,7.0,115.65333333333334,1,0,0,0,0,0,0,0,0,0,0
2.0,64.0,1.0,1.0,1.0,3.0,1.0,0,0,6.294117647058823,0,5.0,14.0,6.0,183.0,1,0,0,0,0,0,0,0,0,0,0
2.0,93.0,2.0,1.0,1.0,3.0,0.0,0,1,15.428571428571429,0,4.0,20.0,6.0,117.0,0,0,0,1,0,0,0,0,0,0,0
3.0,101.0,2.0,1.0,1.0,4.0,1.0,0,1,9.0,0,6.0,36.0,6.5,137.57142857142858,0,0,0,0,0,0,0,0,1,0,0
2.0,59.0,1.0,1.0,1.0,3.0,1.0,0,1,7.0,0,4.0,26.0,6.0,107.0,0,0,1,0,0,0,0,0,0,0,0
2.0,89.0,2.0,1.0,1.0,4.0,3.0,0,1,7.0,0,6.0,36.0,7.0,115.65333333333334,1,0,0,0,0,0,0,0,0,0,0
3.0,99.0,2.0,1.0,1.0,4.0,1.0,0,1,4.0,0,4.0,30.73913043478261,9.0,1.0,0,0,0,0,0,0,0,1,0,0,0
3.0,77.0,2.0,1.0,1.0,3.0,3.0,0,1,18.25,0,6.0,30.73913043478261,7.0,28.0,0,0,0,0,0,0,0,1,0,0,0
3.0,195.0,4.0,2.0,2.0,8.0,2.0,0,1,43.0,0,4.0,51.666666666666664,4.0,394.0,0,0,0,0,0,0,0,1,0,0,0
2.0,108.0,1.0,1.0,1.0,3.0,3.0,0,1,17.0,1,6.0,50.0,7.0,88.0,0,0,0,0,0,0,0,0,1,0,0
3.0,114.0,3.0,1.0,1.0,4.0,0.0,0,1,16.0,0,4.0,30.73913043478261,7.0,90.86096774193548,0,0,0,0,0,0,0,1,0,0,0
2.0,88.0,1.0,1.0,1.0,2.0,1.0,0,1,5.0,0,6.0,37.44444444444444,7.0,20.0,1,0,0,0,0,0,0,0,0,0,0
2.0,91.0,2.0,1.0,1.0,3.0,1.0,0,1,6.0,0,6.0,28.142857142857142,7.0,91.88888888888889,0,0,0,0,1,0,0,0,0,0,0
2.0,79.0,1.0,1.0,2.0,4.0,3.0,0,0,8.824324324324325,0,4.0,30.0,1.0,591.0,0,1,0,0,0,0,0,0,0,0,0
2.0,119.0,2.0,2.0,2.0,6.0,2.0,0,1,13.0,0,6.0,48.0,7.0,30.0,0,1,0,0,0,0,0,0,0,0,0
2.0,88.0,2.0,1.0,1.0,4.0,2.0,0,0,6.294117647058823,0,4.0,28.32,6.0,150.0,1,0,0,0,0,0,0,0,0,0,0
2.0,69.0,1.0,1.0,1.0,3.0,3.0,0,1,6.0,0,4.0,24.0,5.0,274.0,0,0,0,0,0,0,0,1,0,0,0
2.0,66.0,1.0,1.0,1.0,3.0,3.0,0,1,11.0,0,4.0,23.0,7.0,25.0,0,1,0,0,0,0,0,0,0,0,0
2.0,125.0,3.0,1.0,1.0,4.0,1.0,0,1,24.0,1,4.0,28.0,7.0,90.86096774193548,0,0,0,0,0,0,0,1,0,0,0
2.0,67.0,1.0,1.0,1.0,3.0,3.0,0,1,5.0,0,4.0,21.0,6.0,57.0,0,1,0,0,0,0,0,0,0,0,0
4.0,89.0,2.0,1.0,1.0,4.0,3.0,0,1,15.0,0,6.0,37.44444444444444,6.0,138.92592592592592,1,0,0,0,0,0,0,0,0,0,0
2.0,112.0,2.0,1.0,2.0,5.0,1.0,0,1,5.0,0,6.0,30.73913043478261,7.0,54.0,0,0,0,0,0,0,0,1,0,0,0
2.0,118.0,3.0,1.0,1.0,3.0,1.0,0,1,37.0,1,6.0,37.44444444444444,6.0,138.92592592592592,1,0,0,0,0,0,0,0,0,0,0
2.0,85.0,2.0,1.0,1.0,4.0,1.0,0,0,12.333333333333334,0,4.0,31.0,5.0,182.0,0,0,0,0,1,0,0,0,0,0,0
4.0,81.0,2.0,1.0,1.0,4.0,0.0,0,1,10.0,0,6.0,30.0,7.0,820.8108108108108,0,0,0,0,1,0,0,0,0,0,0
3.0,99.0,2.0,1.0,1.0,3.0,0.0,0,1,9.0,0,4.0,30.73913043478261,7.0,90.86096774193548,0,0,0,0,0,0,0,1,0,0,0
2.0,134.0,3.0,1.0,2.0,6.0,1.0,0,1,12.0,0,4.0,40.0,4.0,202.0,0,1,0,0,0,0,0,0,0,0,0
2.0,86.0,2.0,1.0,2.0,5.0,1.0,0,0,12.142857142857142,0,3.0,30.041666666666668,5.0,243.0,0,0,0,0,0,0,0,1,0,0,0
4.0,128.0,2.0,2.0,2.0,6.0,3.0,0,1,28.0,1,6.0,41.0,8.0,15.0,0,0,0,0,0,0,0,0,0,1,0
2.0,172.0,1.0,1.0,1.0,3.0,1.0,0,1,14.090909090909092,0,6.0,39.833333333333336,5.5,202.42307692307693,0,0,0,0,0,0,0,0,0,0,1
3.0,85.0,2.0,1.0,1.0,4.0,2.0,0,1,18.0,0,6.0,37.44444444444444,6.0,138.92592592592592,1,0,0,0,0,0,0,0,0,0,0
3.0,115.0,2.0,1.0,2.0,2.0,3.0,0,0,40.6,0,6.0,45.0,6.0,120.33333333333333,0,0,0,0,0,0,0,0,1,0,0
4.0,78.0,1.0,1.0,2.0,4.0,3.0,0,0,15.906976744186046,0,6.0,33.0,7.0,87.0,0,0,0,0,0,0,0,0,1,0,0
2.0,71.0,2.0,1.0,1.0,4.0,1.0,1,1,14.772727272727273,0,4.0,31.9,6.0,120.0,0,0,0,0,0,0,0,0,0,0,1
2.0,91.0,2.0,1.0,1.0,2.0,1.0,0,1,48.0,0,5.0,34.25,6.0,141.42857142857142,0,0,0,0,0,0,0,1,0,0,0
2.0,16.0,0.0,1.0,1.0,2.0,3.0,0,0,9.956521739130435,0,6.0,30.75,6.0,185.98333333333332,0,0,0,0,0,0,0,0,1,0,0
4.0,75.0,2.0,1.0,1.0,3.0,1.0,0,1,14.0,0,4.0,29.1,4.0,201.0,0,1,0,0,0,0,0,0,0,0,0
3.0,109.0,2.0,1.0,1.0,3.0,2.0,0,1,16.0,0,6.0,47.0,7.0,87.5,0,0,0,0,0,0,1,0,0,0,0
3.0,124.0,2.0,1.0,2.0,5.0,1.0,0,1,24.2,0,4.0,34.2,6.0,163.0,0,0,0,0,0,0,0,0,0,0,1
2.0,87.0,2.0,1.0,1.0,3.0,1.0,0,0,12.142857142857142,0,4.0,21.0,4.0,339.0,0,0,0,0,0,0,0,1,0,0,0
3.0,75.0,2.0,1.0,1.0,4.0,1.0,0,0,13.246376811594203,1,4.0,34.03125,6.0,195.86338028169013,1,0,0,0,0,0,0,0,0,0,0
2.0,92.0,2.0,1.0,1.0,4.0,1.0,0,1,20.0,0,6.0,37.44444444444444,6.0,138.92592592592592,1,0,0,0,0,0,0,0,0,0,0
2.0,82.0,2.0,1.0,1.0,4.0,3.0,0,0,8.5,0,4.0,40.0,2.0,500.0,0,0,0,0,0,1,0,0,0,0,0
2.0,61.0,1.0,1.0,1.0,3.0,1.0,0,0,5.0,0,2.0,28.0,6.0,104.0,0,0,0,0,0,0,0,0,0,0,1
2.0,120.0,3.0,1.0,2.0,6.0,3.0,0,1,43.0,0,4.0,30.0,4.0,151.0,0,1,0,0,0,0,0,0,0,0,0
2.0,94.0,2.0,1.0,1.0,4.0,0.0,0,1,11.692307692307692,0,6.0,31.0,6.0,100.0,0,0,0,0,0,1,0,0,0,0,0
2.0,87.0,2.0,1.0,1.0,4.0,1.0,0,0,12.142857142857142,0,4.0,1.0,6.0,122.0,0,0,0,0,0,0,0,1,0,0,0
3.0,87.0,3.0,1.0,1.0,4.0,1.0,0,0,12.142857142857142,0,4.0,42.0,6.0,116.0,0,0,0,0,0,0,0,1,0,0,0
2.0,117.0,2.0,1.0,2.0,5.0,1.0,0,1,13.0,0,4.0,34.03125,6.0,195.86338028169013,1,0,0,0,0,0,0,0,0,0,0
2.0,120.0,3.0,1.0,1.0,5.0,3.0,0,1,6.0,0,6.0,37.0,6.0,185.0,0,0,0,0,0,0,0,0,1,0,0
2.0,27.0,0.0,1.0,1.0,2.0,1.0,0,0,9.61111111111111,0,6.0,17.0,4.0,199.0,0,1,0,0,0,0,0,0,0,0,0
2.0,113.0,2.0,1.0,1.0,2.0,1.0,0,1,18.0,0,4.0,34.03125,6.0,195.86338028169013,1,0,0,0,0,0,0,0,0,0,0
3.0,100.0,2.0,1.0,2.0,5.0,1.0,0,0,13.246376811594203,0,4.0,34.03125,6.0,189.0,1,0,0,0,0,0,0,0,0,0,0
2.0,90.0,2.0,1.0,1.0,4.0,1.0,0,1,3.0,0,6.0,30.0,7.0,89.0,1,0,0,0,0,0,0,0,0,0,0
4.0,93.0,2.0,1.0,1.0,4.0,1.0,0,1,10.0,0,6.0,36.0,7.0,85.0,0,0,0,0,0,0,1,0,0,0,0
3.0,162.0,3.0,2.0,2.0,5.0,1.5,0,1,17.0,1,6.0,50.5,8.5,39.0,0,0,0,0,0,0,0,0,0,1,0
4.0,106.0,2.0,2.0,1.0,5.0,3.0,0,1,25.0,1,6.0,19.0,7.0,70.0,0,0,0,0,0,0,0,0,0,1,0
4.0,117.0,3.0,2.0,2.0,7.0,1.0,0,1,32.0,0,6.0,45.0,6.0,128.44444444444446,0,0,0,0,0,0,0,0,0,1,0
2.0,122.0,2.0,1.0,2.0,5.0,3.0,0,1,17.0,0,6.0,49.0,6.0,95.0,0,1,0,0,0,0,0,0,0,0,0
2.0,106.0,2.0,2.0,2.0,6.0,3.0,0,1,8.0,0,6.0,35.91489361702128,6.0,144.38877192982457,0,1,0,0,0,0,0,0,0,0,0
4.0,95.0,2.0,1.0,1.0,4.0,2.0,0,1,2.0,0,5.0,29.0,7.0,84.0,0,0,0,0,1,0,0,0,0,0,0
2.0,52.0,0.0,1.0,1.0,2.0,1.0,0,0,12.333333333333334,0,6.0,28.4,5.0,214.625,0,0,0,0,1,0,0,0,0,0,0
2.0,78.0,1.0,1.0,1.0,3.0,1.0,0,0,8.824324324324325,1,3.0,45.0,1.0,512.0,0,1,0,0,0,0,0,0,0,0,0
2.0,57.0,0.0,1.0,1.0,2.0,3.0,0,0,12.321428571428571,1,6.0,39.0,6.0,77.0,0,1,0,0,0,0,0,0,0,0,0
2.0,109.0,3.0,1.0,1.0,5.0,3.0,0,0,14.772727272727273,0,4.0,31.9,7.0,83.0,0,0,0,0,0,0,0,0,0,0,1
2.0,95.0,2.0,1.5,1.0,2.0,1.0,0,1,17.0,0,6.0,38.857142857142854,7.0,74.05555555555556,0,0,0,0,0,0,1,0,0,0,0
2.0,91.0,2.0,1.0,1.0,3.0,1.0,0,1,10.0,0,6.0,36.388888888888886,6.5,137.57142857142858,0,0,0,0,0,0,0,0,1,0,0
2.0,128.0,2.0,1.0,1.0,4.0,3.0,0,1,3.0,0,5.0,40.0,3.0,270.0,0,1,0,0,0,0,0,0,0,0,0
2.0,103.0,2.0,1.0,2.0,5.0,3.0,0,1,36.0,0,6.0,30.0,7.0,90.86096774193548,0,0,0,0,0,0,0,1,0,0,0
2.0,134.0,4.0,1.0,1.0,6.0,3.0,0,1,29.0,0,6.0,26.0,6.0,147.0,0,0,0,0,0,0,0,1,0,0,0
4.0,96.0,2.0,1.0,1.0,3.0,3.0,0,1,7.0,0,6.0,31.728571428571428,5.0,308.31726315789473,0,1,0,0,0,0,0,0,0,0,0
2.0,45.0,0.0,1.0,1.0,4.0,2.0,0,1,9.0,0,4.0,42.333333333333336,6.0,106.0,0,0,0,0,0,1,0,0,0,0,0
2.0,85.0,2.0,1.0,1.0,4.0,0.0,0,0,13.246376811594203,0,4.0,35.0,6.0,195.86338028169013,1,0,0,0,0,0,0,0,0,0,0
2.0,104.0,3.0,1.0,2.0,4.0,3.0,0,1,34.0,0,6.0,38.888888888888886,6.0,1155.4354054054054,0,1,0,0,0,0,0,0,0,0,0
2.0,106.0,2.0,1.0,1.0,3.0,1.0,0,1,24.0,1,4.0,54.0,6.0,181.42857142857142,0,0,0,1,0,0,0,0,0,0,0
2.0,92.0,2.0,1.0,1.0,3.0,2.0,0,1,3.0,0,3.0,32.0,1.0,436.0,0,1,0,0,0,0,0,0,0,0,0
2.0,42.0,0.0,1.0,1.0,2.0,2.0,1,0,9.61111111111111,0,4.0,22.0,3.0,233.0,0,1,0,0,0,0,0,0,0,0,0
2.5,146.0,3.0,2.0,2.0,7.0,3.0,0,1,30.166666666666668,1,4.0,51.666666666666664,7.0,94.0,0,0,0,0,0,0,0,1,0,0,0
2.0,75.0,1.0,1.0,1.0,3.0,1.0,0,0,8.824324324324325,0,3.0,29.1,4.0,197.0,0,1,0,0,0,0,0,0,0,0,0
2.0,80.0,3.0,1.0,1.0,5.0,1.0,0,1,2.0,0,4.0,30.0,1.0,383.0,0,1,0,0,0,0,0,0,0,0,0
4.0,100.0,3.0,1.0,1.0,5.0,2.0,0,1,10.0,1,4.0,31.0,5.0,202.0,0,0,0,0,1,0,0,0,0,0,0
4.0,103.0,3.0,1.0,1.0,4.0,0.0,0,1,14.0,0,6.0,35.0,6.0,820.8108108108108,0,0,0,0,1,0,0,0,0,0,0
4.0,94.0,2.0,1.0,1.0,3.0,3.0,0,1,8.0,0,4.0,31.728571428571428,5.0,308.31726315789473,0,1,0,0,0,0,0,0,0,0,0
2.0,66.0,1.0,1.0,1.0,3.0,3.0,0,1,22.0,0,6.0,31.728571428571428,5.0,127.0,0,1,0,0,0,0,0,0,0,0,0
2.0,114.0,3.0,1.0,1.0,5.0,1.0,0,1,20.0,0,6.0,36.0,6.0,89.625,0,0,0,0,0,0,0,0,0,1,0
4.0,61.0,1.0,1.0,1.0,2.0,1.0,0,0,12.133333333333333,1,6.0,33.81132075471698,7.0,125.29629629629629,0,0,1,0,0,0,0,0,0,0,0
2.0,154.0,3.0,1.0,1.0,5.0,3.0,0,0,12.321428571428571,0,6.0,50.0,1.0,776.0,0,1,0,0,0,0,0,0,0,0,0
4.0,98.0,2.0,1.0,1.0,4.0,1.0,0,1,26.0,0,4.0,34.03125,6.0,195.86338028169013,1,0,0,0,0,0,0,0,0,0,0
2.0,90.0,2.0,1.0,1.0,4.0,1.0,0,1,6.0,0,6.0,34.666666666666664,7.0,77.64,0,0,0,0,0,1,0,0,0,0,0
2.0,92.0,2.0,1.0,1.0,4.0,0.0,0,1,13.0,0,6.0,37.44444444444444,6.0,138.92592592592592,1,0,0,0,0,0,0,0,0,0,0
2.0,111.0,2.0,1.0,1.0,4.0,1.0,0,1,13.0,0,4.0,20.0,6.0,156.2,0,0,0,1,0,0,0,0,0,0,0
2.0,56.0,0.0,1.0,1.0,2.0,3.0,0,1,11.0,0,6.0,36.0,6.0,144.38877192982457,0,1,0,0,0,0,0,0,0,0,0
3.0,82.0,1.0,1.0,1.0,3.0,1.0,0,1,8.0,0,4.0,35.0,6.0,195.86338028169013,1,0,0,0,0,0,0,0,0,0,0
4.0,123.0,3.0,1.0,1.0,5.0,1.0,0,1,31.0,0,5.0,34.25,6.0,141.42857142857142,0,0,0,0,0,0,0,1,0,0,0
3.0,99.0,2.0,1.0,1.0,4.0,1.0,0,1,14.0,0,6.0,35.0,8.0,44.0,0,0,0,0,1,0,0,0,0,0,0
2.0,75.0,1.0,1.0,1.0,3.0,3.0,0,1,17.0,0,6.0,21.0,7.0,90.86096774193548,0,0,0,0,0,0,0,1,0,0,0
2.0,72.0,2.0,1.0,1.0,4.0,1.0,0,0,8.824324324324325,0,6.0,16.0,4.0,210.0,0,1,0,0,0,0,0,0,0,0,0
2.0,96.0,2.0,1.0,1.0,4.0,1.0,0,1,16.0,0,6.0,31.0,6.0,86.0,0,0,0,0,0,0,1,0,0,0,0
2.0,81.0,2.0,1.0,1.0,4.0,1.0,0,1,6.294117647058823,0,4.0,33.0,5.0,222.56521739130434,1,0,0,0,0,0,0,0,0,0,0
2.0,118.0,3.0,1.0,2.0,5.0,1.0,0,1,13.246376811594203,0,3.0,34.03125,6.0,148.0,1,0,0,0,0,0,0,0,0,0,0
2.0,60.0,1.0,1.0,2.0,4.0,1.0,0,0,8.0,0,4.0,12.0,6.0,180.0,0,0,0,0,0,0,0,1,0,0,0
4.0,93.0,2.0,1.0,1.0,3.0,2.0,0,1,10.0,0,6.0,34.0,6.0,820.8108108108108,0,0,0,0,1,0,0,0,0,0,0
4.0,178.0,3.0,2.0,1.0,6.0,1.0,0,1,29.0,0,5.0,34.25,5.0,237.0,0,0,0,0,0,0,0,1,0,0,0
4.0,111.0,3.0,1.0,1.0,4.0,1.0,0,1,30.0,0,6.0,25.0,7.0,125.29629629629629,0,0,1,0,0,0,0,0,0,0,0
2.0,67.0,1.0,1.0,1.0,3.0,3.0,0,1,6.0,0,6.0,29.0,7.0,45.0,0,1,0,0,0,0,0,0,0,0,0
3.0,102.0,2.0,1.0,1.0,4.0,1.0,0,1,18.25,0,4.0,30.73913043478261,7.0,85.0,0,0,0,0,0,0,0,1,0,0,0
2.0,86.0,2.0,1.0,1.0,3.0,0.0,0,1,2.0,0,6.0,25.0,6.0,142.0,0,0,0,0,1,0,0,0,0,0,0
3.0,112.0,2.0,1.0,1.0,3.0,1.0,0,1,27.0,0,6.0,43.285714285714285,7.0,115.65333333333334,1,0,0,0,0,0,0,0,0,0,0
3.0,85.0,2.0,1.0,1.0,4.0,3.0,0,1,8.824324324324325,0,6.0,29.1,7.0,10.0,0,1,0,0,0,0,0,0,0,0,0
2.0,171.0,4.0,1.0,1.0,6.0,1.0,0,1,5.0,0,4.0,30.041666666666668,4.0,326.0,0,0,0,0,0,0,0,1,0,0,0
2.0,32.0,0.0,1.0,1.0,2.0,3.0,0,0,8.824324324324325,0,6.0,15.0,7.0,45.0,0,1,0,0,0,0,0,0,0,0,0
2.0,97.0,2.0,1.0,1.0,3.0,1.0,0,1,15.0,0,6.0,36.388888888888886,6.5,137.57142857142858,0,0,0,0,0,0,0,0,1,0,0
3.0,99.0,2.0,1.0,1.0,4.0,1.0,0,1,13.0,0,4.0,30.73913043478261,7.0,90.86096774193548,0,0,0,0,0,0,0,1,0,0,0
2.0,101.0,2.0,1.0,1.0,3.0,1.0,0,0,14.772727272727273,0,4.0,31.9,6.0,148.16,0,0,0,0,0,0,0,0,0,0,1
2.0,67.0,1.0,1.0,1.0,3.0,1.0,0,0,6.294117647058823,0,4.0,28.32,2.0,686.0,1,0,0,0,0,0,0,0,0,0,0
2.0,99.0,3.0,1.0,1.0,3.0,1.0,0,1,45.0,0,5.0,34.25,6.0,141.42857142857142,0,0,0,0,0,0,0,1,0,0,0
2.0,85.0,1.0,1.0,1.0,3.0,1.0,0,1,10.0,0,6.0,30.73913043478261,7.0,69.69,0,0,0,0,0,0,0,1,0,0,0
4.0,86.0,2.0,1.0,1.0,3.0,1.0,0,0,12.133333333333333,0,6.0,33.81132075471698,7.0,125.29629629629629,0,0,1,0,0,0,0,0,0,0,0
2.0,97.0,2.0,1.0,1.0,4.0,1.0,0,1,7.0,0,4.0,20.0,6.0,156.2,0,0,0,1,0,0,0,0,0,0,0
2.0,121.0,1.0,1.0,1.0,1.0,3.0,0,1,22.0,1,6.0,31.728571428571428,5.0,308.31726315789473,0,1,0,0,0,0,0,0,0,0,0
2.0,101.0,3.0,1.0,1.0,4.0,1.0,0,1,9.0,0,4.0,37.0,6.0,114.0,0,0,0,0,0,0,0,0,1,0,0
2.0,112.0,2.0,1.0,1.0,4.0,0.0,0,0,21.333333333333332,0,6.0,28.142857142857142,7.0,91.88888888888889,0,0,0,0,1,0,0,0,0,0,0
2.0,64.0,2.0,1.0,1.0,4.0,1.0,0,0,4.857142857142857,0,4.0,16.0,4.0,393.0,0,0,0,1,0,0,0,0,0,0,0
4.0,100.0,2.0,2.0,1.0,3.0,3.0,0,1,14.0,0,6.0,44.0,9.0,61.333333333333336,0,0,0,0,0,0,0,0,0,1,0
4.0,91.0,2.0,2.0,1.0,5.0,1.0,1,1,7.0,0,4.0,35.91489361702128,6.0,62.0,0,1,0,0,0,0,0,0,0,0,0
2.0,93.0,2.0,1.0,1.0,4.0,1.0,0,1,17.0,1,6.0,38.0,7.0,90.86096774193548,0,0,0,0,0,0,0,1,0,0,0
2.0,55.0,2.0,1.0,1.0,4.0,1.0,0,0,8.824324324324325,0,6.0,21.0,4.0,210.0,0,1,0,0,0,0,0,0,0,0,0
2.0,110.0,2.0,2.0,2.0,6.0,3.0,0,1,13.0,0,6.0,37.0,6.0,50.0,0,1,0,0,0,0,0,0,0,0,0
3.0,86.0,2.0,1.0,1.0,3.0,0.0,0,1,7.0,1,6.0,34.0,6.0,100.0,0,0,0,0,1,0,0,0,0,0,0
3.0,103.0,3.0,2.0,2.0,7.0,1.0,0,1,14.0,0,1.0,37.0,5.0,145.0,0,1,0,0,0,0,0,0,0,0,0
2.0,335.0,5.0,2.0,1.0,8.0,3.0,0,1,100.0,0,4.0,51.666666666666664,3.0,491.0,0,0,0,0,0,0,0,1,0,0,0
2.0,95.0,3.0,1.0,1.0,5.0,3.0,0,1,5.0,0,6.0,26.0,6.0,118.0,0,0,0,0,0,0,0,1,0,0,0
3.0,180.0,2.0,1.0,2.0,5.0,2.0,0,0,29.0,0,3.0,34.25,5.0,243.0,0,0,0,0,0,0,0,1,0,0,0
3.0,56.0,1.0,1.0,1.0,2.0,3.0,0,1,9.956521739130435,0,4.0,30.75,6.0,120.0,0,0,0,0,0,0,0,0,1,0,0
2.0,130.0,3.0,2.0,2.0,7.0,0.0,0,1,85.0,0,6.0,28.142857142857142,6.0,97.0,0,0,0,0,1,0,0,0,0,0,0
2.0,100.0,1.0,1.0,1.0,3.0,1.0,0,1,10.0,0,4.0,50.0,4.0,202.0,0,1,0,0,0,0,0,0,0,0,0
2.0,20.0,0.0,1.0,1.0,2.0,2.0,0,0,9.61111111111111,0,4.0,24.076923076923077,5.0,100.0,0,1,0,0,0,0,0,0,0,0,0
2.0,97.0,2.0,1.0,1.0,4.0,1.0,0,1,8.454545454545455,0,4.0,31.0,7.0,85.0,0,0,1,0,0,0,0,0,0,0,0
3.0,70.0,2.0,1.0,1.0,4.0,3.0,0,0,8.0,0,4.0,26.571428571428573,5.0,235.0,0,0,0,0,0,0,0,1,0,0,0
2.0,146.0,3.0,1.0,2.0,6.0,1.0,0,1,21.0,0,4.0,54.0,6.0,115.0,0,0,0,1,0,0,0,0,0,0,0
4.0,111.0,3.0,1.0,1.0,5.0,1.0,0,1,51.0,1,6.0,43.285714285714285,7.0,115.65333333333334,1,0,0,0,0,0,0,0,0,0,0
2.0,33.0,0.0,1.0,1.0,2.0,3.0,1,0,9.61111111111111,0,4.0,19.0,3.0,266.0,0,1,0,0,0,0,0,0,0,0,0
3.0,161.0,3.0,1.0,1.0,5.0,3.0,0,1,19.75,0,6.0,38.888888888888886,7.0,20.0,0,1,0,0,0,0,0,0,0,0,0
4.0,68.0,1.0,1.0,1.0,3.0,1.0,0,1,18.0,0,4.0,39.833333333333336,7.0,76.0,0,0,0,0,0,0,0,0,0,0,1
2.0,95.0,2.0,1.0,1.0,4.0,1.0,0,1,9.61111111111111,0,3.0,24.076923076923077,4.0,161.0,0,1,0,0,0,0,0,0,0,0,0
4.0,96.0,2.0,1.0,1.0,2.0,1.0,0,0,22.0,0,6.0,40.09090909090909,7.0,108.0,0,0,1,0,0,0,0,0,0,0,0
3.0,62.0,1.0,1.0,1.0,2.0,1.0,0,1,6.0,0,6.0,34.0,7.0,50.0,0,0,0,0,1,0,0,0,0,0,0
2.0,169.0,3.0,2.0,2.0,3.0,3.0,0,1,130.0,0,4.0,67.0,6.0,136.57142857142858,1,0,0,0,0,0,0,0,0,0,0
2.0,102.0,2.0,1.0,1.0,4.0,1.0,0,1,8.0,0,4.0,30.041666666666668,6.0,162.0,0,0,0,0,0,0,0,1,0,0,0
2.0,62.21739130434783,1.0,1.0,1.0,2.0,1.0,0,0,5.0,0,4.0,26.0,2.0,548.0,0,0,0,0,0,0,0,0,0,0,1
3.0,88.0,1.0,1.0,1.0,3.0,1.0,0,1,13.0,0,4.0,30.73913043478261,7.0,90.86096774193548,0,0,0,0,0,0,0,1,0,0,0
3.0,93.88888888888889,2.0,1.0,1.0,3.0,1.0,0,1,1.0,0,4.0,31.9,7.0,83.0,0,0,0,0,0,0,0,0,0,0,1
2.0,68.0,1.0,1.0,1.0,3.0,3.0,0,1,13.0,0,6.0,28.0,7.0,45.0,0,1,0,0,0,0,0,0,0,0,0
3.0,128.0,2.0,1.0,1.0,4.0,1.0,0,1,29.0,1,5.0,34.25,6.0,141.42857142857142,0,0,0,0,0,0,0,1,0,0,0
2.0,78.0,2.0,1.0,1.0,4.0,1.0,0,1,19.0,0,6.0,30.136363636363637,7.0,63.0,0,0,0,0,0,0,1,0,0,0,0
2.0,88.0,2.0,1.0,1.0,4.0,1.0,0,1,11.692307692307692,0,4.0,34.666666666666664,7.0,80.0,0,0,0,0,0,1,0,0,0,0,0
3.0,144.0,3.0,2.0,2.0,7.0,3.0,0,1,25.0,0,6.0,54.0,6.0,128.44444444444446,0,0,0,0,0,0,0,0,0,1,0
4.0,87.0,2.0,1.0,1.0,4.0,1.0,0,1,8.0,0,6.0,35.0,7.0,80.0,0,0,1,0,0,0,0,0,0,0,0
2.0,99.0,2.0,1.0,1.0,3.0,1.0,0,1,12.321428571428571,0,4.0,31.728571428571428,5.0,115.0,0,1,0,0,0,0,0,0,0,0,0
2.0,80.0,2.0,1.0,1.0,3.0,2.0,0,0,12.333333333333334,0,3.0,28.4,5.0,222.0,0,0,0,0,1,0,0,0,0,0,0
3.0,125.0,2.0,1.0,1.0,4.0,2.0,0,0,13.902439024390244,0,4.0,55.0,4.0,188.0,0,1,0,0,0,0,0,0,0,0,0
