Facades,Habitable Surface,Land Surface,Bedroom Count,Bathroom Count,Toilet Count,Room Count,Kitchen Type,Furnished,Terrace,Garden Exists,State of Building,Living Surface,EPC,Consumption Per m2,ANTWERPEN,BRUSSEL,HENEGOUWEN,LIMBURG,LUIK,LUXEMBURG,NAMEN,OOST-VLAANDEREN,VLAAMS-BRABANT,WAALS-BRABANT,WEST-VLAANDEREN
2.0,137.0,112.0,2.0,1.0,1.0,4.0,2.0,0,1,0,3.0,26.0,2.0,430.0,0,0,1,0,0,0,0,0,0,0,0
4.0,188.8,1500.0,0.0,1.0,2.0,6.0,1.0,0,0,0,4.0,35.416666666666664,6.0,210.05,0,0,1,0,0,0,0,0,0,0,0
4.0,286.6666666666667,1922.0,0.0,1.0,2.0,6.5,3.0,0,0,0,4.0,47.875,5.0,298.07142857142856,0,0,0,0,0,0,0,0,1,0,0
2.0,171.0,206.0,3.0,1.0,2.0,6.0,1.0,0,1,1,4.0,35.36363636363637,4.0,366.0,1,0,0,0,0,0,0,0,0,0,0
4.0,114.0,2540.0,3.0,1.0,2.0,6.0,1.0,0,1,1,3.0,25.1,2.0,470.0,0,0,0,0,0,1,0,0,0,0,0
3.0,140.0,245.0,3.0,1.0,1.0,5.0,2.0,0,1,1,5.0,31.526315789473685,2.0,1057.0,1,0,0,0,0,0,0,0,0,0,0
4.0,194.0,795.0,4.0,1.0,1.0,6.0,1.0,0,0,1,3.0,33.28,4.0,325.0,0,0,1,0,0,0,0,0,0,0,0
4.0,280.0,1314.0,4.0,2.0,2.0,6.0,1.5,0,1,1,4.0,34.0,5.0,248.0,0,0,0,0,0,0,0,0,0,1,0
4.0,210.0,975.0,4.0,2.0,2.0,8.0,3.0,0,1,1,6.0,28.0,2.0,458.0,0,0,0,0,0,0,0,0,0,1,0
4.0,750.0,598.0,0.0,1.0,2.0,6.5,3.0,0,0,0,2.0,47.875,2.0,761.0,0,0,0,0,0,0,0,0,1,0,0
2.0,195.0,216.0,2.0,2.0,2.0,6.0,1.0,0,1,1,4.0,12.0,6.0,195.0,0,0,0,0,0,0,0,0,1,0,0
2.0,283.0,450.0,2.0,1.0,1.0,4.0,2.0,0,1,1,3.0,17.0,2.0,507.0,0,0,0,0,0,1,0,0,0,0,0
2.0,144.0,435.0,3.0,1.0,2.0,6.0,2.0,0,0,0,2.0,23.6,3.0,478.0,0,0,0,0,0,0,0,0,0,0,1
4.0,166.0,217.0,4.0,1.0,2.0,7.0,1.0,0,0,0,4.0,30.235294117647058,4.0,326.4,0,0,0,0,0,0,0,0,0,0,1
2.0,70.0,90.0,2.0,1.0,1.0,4.0,1.0,0,1,0,4.0,25.0,3.0,367.0,0,0,0,0,1,0,0,0,0,0,0
4.0,208.0,949.0,4.0,1.5,2.0,4.0,2.0,0,0,0,4.0,42.888888888888886,7.0,82.0,0,0,0,0,1,0,0,0,0,0,0
2.0,116.0,110.0,4.0,1.0,2.0,7.0,2.0,0,1,1,4.0,14.0,4.0,323.0,0,0,0,0,1,0,0,0,0,0,0
4.0,191.0,608.0,3.0,1.0,1.0,5.0,3.0,0,0,0,4.0,13.0,3.0,394.0,0,0,1,0,0,0,0,0,0,0,0
3.0,341.0,286.0,4.0,1.0,2.0,5.0,1.0,0,0,0,4.0,30.235294117647058,4.0,319.0,0,0,0,0,0,0,0,0,0,0,1
4.0,210.0,1042.0,3.0,1.0,2.0,6.0,1.0,0,0,1,2.0,53.0,2.0,565.0,0,0,0,0,0,0,0,1,0,0,0
4.0,160.0,1316.0,3.0,1.0,1.0,5.0,1.0,0,1,1,4.0,32.0,5.0,224.0,0,0,0,0,1,0,0,0,0,0,0
3.0,145.0,280.0,3.0,1.0,2.0,4.0,1.0,0,0,0,4.0,36.0,5.0,262.0,0,0,0,0,0,0,0,0,1,0,0
3.0,79.0,43.0,3.0,2.0,2.0,7.0,1.0,0,1,0,5.0,30.235294117647058,3.0,410.0,0,0,0,0,0,0,0,0,0,0,1
4.0,147.0,930.0,4.0,1.0,2.0,7.0,2.0,0,0,0,6.0,35.8,8.0,213.1,0,0,1,0,0,0,0,0,0,0,0
4.0,200.0,1239.0,4.0,1.0,1.0,6.0,1.0,0,0,0,3.0,35.36363636363637,2.0,558.0,1,0,0,0,0,0,0,0,0,0,0
4.0,126.0,0.0,3.0,1.0,1.0,5.0,2.0,0,0,0,2.0,23.6,2.0,1151.0,0,0,0,0,0,0,0,0,0,0,1
2.0,140.0,0.0,2.0,2.0,1.0,5.0,1.0,0,1,0,4.0,30.235294117647058,4.0,326.4,0,0,0,0,0,0,0,0,0,0,1
4.0,226.0,882.0,5.0,2.0,3.0,10.0,1.0,0,1,0,4.0,35.0,4.0,366.0,1,0,0,0,0,0,0,0,0,0,0
2.0,177.0,510.0,5.0,1.0,2.0,6.0,1.0,0,1,0,6.0,18.0,5.0,208.0,0,0,1,0,0,0,0,0,0,0,0
2.0,125.0,456.0,3.0,1.0,2.0,6.0,1.0,0,0,0,4.0,30.235294117647058,4.0,326.4,0,0,0,0,0,0,0,0,0,0,1
3.0,307.0,765.0,6.0,2.0,3.0,11.0,1.0,0,0,1,2.0,28.5,2.0,473.0,0,0,0,0,0,0,0,0,0,1,0
2.0,101.0,216.0,2.0,1.0,1.0,4.0,2.0,0,1,1,4.0,26.0,4.0,312.0,1,0,0,0,0,0,0,0,0,0,0
4.0,240.0,6863.0,5.0,2.0,3.0,7.0,3.0,0,1,0,4.0,42.0,3.0,354.0,0,0,0,0,0,0,0,0,0,1,0
2.0,200.0,172.0,4.0,4.0,5.0,13.0,2.0,0,0,0,4.0,24.0,5.0,235.0,0,0,0,0,1,0,0,0,0,0,0
3.0,171.0,425.0,3.0,1.0,2.0,6.0,1.0,0,0,0,4.0,38.75,5.0,346.2,0,0,0,0,0,0,0,0,0,0,1
2.0,142.0,100.0,4.0,1.0,3.0,8.0,1.0,0,0,1,4.0,15.0,2.0,318.0,0,1,0,0,0,0,0,0,0,0,0
4.0,180.0,625.0,3.0,1.0,1.0,5.0,1.0,0,0,1,4.0,43.0,4.0,278.0,0,0,1,0,0,0,0,0,0,0,0
2.0,193.0,150.0,4.0,1.0,2.0,7.0,1.0,0,1,1,4.0,34.470588235294116,6.0,146.0,0,0,0,0,0,0,0,0,0,0,1
2.0,85.0,0.0,2.0,1.0,1.0,3.0,1.0,0,0,0,6.0,27.727272727272727,6.0,406.56,0,0,1,0,0,0,0,0,0,0,0
4.0,165.82758620689654,245.0,0.0,1.0,2.0,6.0,1.0,0,0,0,4.0,30.235294117647058,4.0,326.4,0,0,0,0,0,0,0,0,0,0,1
4.0,224.0,2023.0,3.0,1.0,2.5,4.0,1.0,0,1,1,6.0,35.5,5.0,281.0,1,0,0,0,0,0,0,0,0,0,0
4.0,380.0,8500.0,4.0,1.0,2.0,5.0,1.0,0,0,1,4.0,38.75,5.0,293.0,0,0,0,0,0,0,0,0,0,0,1
3.0,288.0,362.0,4.0,2.0,2.0,6.0,2.0,0,0,0,4.0,43.0,6.0,192.73684210526315,0,0,0,0,0,0,0,1,0,0,0
2.0,101.0,57.0,2.0,1.0,2.0,5.0,1.0,0,1,0,6.0,31.526315789473685,6.0,155.0,1,0,0,0,0,0,0,0,0,0,0
2.0,140.0,346.0,2.0,1.0,1.0,4.0,0.0,0,1,1,4.0,20.0,1.0,745.0,0,0,0,0,0,0,1,0,0,0,0
3.0,107.0,330.0,3.0,1.0,2.0,5.0,0.0,0,0,1,3.0,15.0,4.0,336.0,0,0,0,0,1,0,0,0,0,0,0
4.0,86.0,1750.0,2.0,1.0,1.0,4.0,2.0,0,0,0,2.0,86.0,2.0,1443.0,0,0,0,0,0,0,0,1,0,0,0
4.0,165.0,794.0,4.0,1.0,2.0,7.0,1.0,0,1,1,2.0,29.0,2.0,550.0,0,0,0,0,0,0,0,0,1,0,0
2.0,350.0,0.0,8.0,6.0,6.0,20.0,1.0,0,0,0,3.0,30.0,1.0,265.42857142857144,0,1,0,0,0,0,0,0,0,0,0
4.0,150.0,340.0,4.0,1.0,3.0,8.0,1.0,0,1,0,4.0,36.6,4.0,277.0,0,0,0,0,0,0,0,0,0,1,0
2.0,189.0,0.0,4.0,1.0,2.0,7.0,1.0,0,1,0,3.0,29.0,4.0,318.0,1,0,0,0,0,0,0,0,0,0,0
2.0,85.0,130.0,1.0,1.0,2.0,4.0,1.0,0,1,0,4.0,15.0,1.0,524.0,0,1,0,0,0,0,0,0,0,0,0
4.0,68.0,566.0,1.0,1.0,1.0,3.0,2.0,0,0,1,2.0,27.2,2.0,1342.0,1,0,0,0,0,0,0,0,0,0,0
4.0,120.0,898.0,3.0,1.0,2.0,3.0,1.0,0,1,1,4.0,35.0,2.0,462.0,0,0,1,0,0,0,0,0,0,0,0
2.0,216.0,190.0,4.0,2.0,1.0,7.0,1.0,0,1,1,6.0,33.925925925925924,6.0,145.0,0,0,0,0,0,0,0,1,0,0,0
3.0,175.0,295.0,3.0,1.0,2.0,4.0,3.0,0,0,1,4.0,48.0,5.0,282.0,1,0,0,0,0,0,0,0,0,0,0
3.0,179.0,476.0,4.0,1.0,2.0,7.0,1.0,0,1,1,4.0,20.0,1.0,565.0,0,0,0,0,1,0,0,0,0,0,0
3.0,135.0,0.0,3.0,1.0,2.0,6.0,1.0,0,0,0,4.0,33.28,4.0,271.0,0,0,1,0,0,0,0,0,0,0,0
4.0,229.0,1150.0,3.0,2.0,3.0,8.0,1.0,0,0,0,4.0,39.0,3.0,411.0,0,0,0,0,0,0,0,1,0,0,0
3.0,430.0,247.0,5.0,1.0,2.0,5.0,1.0,0,0,0,4.0,38.75,5.0,286.0,0,0,0,0,0,0,0,0,0,0,1
2.0,103.0,72.0,3.0,1.0,1.0,5.0,1.5,0,0,0,2.0,20.0,5.0,258.0,0,0,0,0,0,0,0,1,0,0,0
2.0,333.0,1341.0,8.0,2.0,2.0,12.0,2.0,0,0,1,2.0,50.0,3.0,341.0,0,0,0,0,0,1,0,0,0,0,0
2.0,190.0,242.0,5.0,2.0,2.0,9.0,2.0,0,1,1,3.0,25.0,1.0,621.0,0,1,0,0,0,0,0,0,0,0,0
2.0,136.0,203.0,3.0,1.0,2.0,6.0,1.0,0,1,0,4.0,33.76470588235294,2.0,650.0,0,0,0,0,0,0,0,1,0,0,0
3.0,143.0,0.0,3.0,1.0,2.0,6.0,1.0,0,1,1,4.0,33.15384615384615,4.0,391.7096774193548,1,0,0,0,0,0,0,0,0,0,0
3.0,152.0,190.0,3.0,1.0,2.0,6.0,1.0,0,0,1,4.0,33.925925925925924,6.0,170.0,0,0,0,0,0,0,0,1,0,0,0
3.0,144.0,340.0,3.0,1.0,2.0,6.0,1.0,0,0,0,4.0,37.0,7.0,326.4,0,0,0,0,0,0,0,0,0,0,1
3.0,292.0,326.0,3.0,1.0,3.0,7.0,1.0,0,1,0,4.0,33.15384615384615,2.0,520.0,1,0,0,0,0,0,0,0,0,0,0
3.0,160.0,536.0,3.0,2.0,2.0,7.0,1.0,0,1,0,4.0,37.166666666666664,6.0,142.0,0,0,0,0,0,0,0,0,0,1,0
3.0,211.0,340.0,4.0,1.0,2.0,7.0,2.0,0,0,0,4.0,43.0,6.0,192.73684210526315,0,0,0,0,0,0,0,1,0,0,0
2.0,213.0,222.0,3.0,1.0,2.0,6.0,2.0,0,0,0,4.0,32.0,6.0,192.73684210526315,0,0,0,0,0,0,0,1,0,0,0
3.0,160.31578947368422,116.0,3.0,1.0,2.0,4.0,1.0,0,1,0,6.0,29.382978723404257,4.0,368.2280701754386,0,0,0,0,1,0,0,0,0,0,0
3.0,550.0,469.0,8.0,4.0,5.0,17.0,1.0,0,1,1,4.0,48.0,2.0,278.0,0,1,0,0,0,0,0,0,0,0,0
4.0,241.36363636363637,303.0,6.0,4.0,4.0,14.0,1.0,0,0,0,4.0,49.5,5.0,218.0,0,0,0,0,0,0,0,0,0,0,1
3.0,209.0,673.0,3.0,2.0,2.0,7.0,1.0,0,1,1,6.0,55.0,4.0,349.6551724137931,0,0,0,0,0,0,0,1,0,0,0
4.0,240.0,1226.0,2.0,1.0,2.0,5.0,1.0,0,1,1,4.0,47.0,6.0,161.0,0,0,0,0,0,0,0,0,1,0,0
4.0,172.0,800.0,4.0,1.0,1.0,6.0,1.0,0,1,0,2.0,25.0,2.0,865.0,1,0,0,0,0,0,0,0,0,0,0
3.0,144.0,135.0,3.0,1.0,1.0,5.0,2.0,0,1,1,2.0,26.0,2.0,557.0,1,0,0,0,0,0,0,0,0,0,0
3.0,177.0,311.0,3.0,1.0,2.0,6.0,1.0,0,0,0,4.0,13.0,6.0,110.0,0,0,0,0,0,0,1,0,0,0,0
2.0,90.0,59.0,2.0,1.0,2.0,5.0,1.0,0,1,1,4.0,20.694444444444443,4.0,313.0,0,0,0,0,1,0,0,0,0,0,0
3.0,195.0,366.0,4.0,1.0,2.0,7.0,1.0,0,0,1,4.0,35.0,5.0,272.0,1,0,0,0,0,0,0,0,0,0,0
4.0,160.0,544.0,4.0,1.0,2.0,7.0,1.0,0,0,1,6.0,31.11764705882353,5.0,203.7037037037037,0,0,0,0,1,0,0,0,0,0,0
4.0,140.0,951.0,3.0,2.0,2.0,7.0,1.0,0,1,0,4.0,30.0,4.0,302.0,0,0,1,0,0,0,0,0,0,0,0
3.0,197.0,890.0,3.0,1.0,2.0,4.0,1.0,0,0,0,4.0,35.0,5.0,287.0,0,0,0,1,0,0,0,0,0,0,0
2.0,160.0,114.0,4.0,1.0,2.0,7.0,2.0,0,1,0,4.0,20.0,4.0,328.0,0,0,0,0,1,0,0,0,0,0,0
3.0,194.35294117647058,275.0,3.0,1.0,2.0,3.0,2.5,0,0,0,4.0,35.935483870967744,4.0,0.0,0,0,0,0,0,0,0,1,0,0,0
3.0,164.0,475.0,4.0,1.0,1.0,6.0,3.0,0,1,0,4.0,36.0,7.0,28.0,0,0,0,1,0,0,0,0,0,0,0
3.0,190.0,435.0,3.0,2.0,2.0,5.0,2.0,0,1,0,4.0,33.28,3.0,363.0,0,0,1,0,0,0,0,0,0,0,0
3.0,400.0,0.0,0.0,2.0,3.0,10.0,2.0,0,0,0,6.0,47.333333333333336,2.0,307.0,0,1,0,0,0,0,0,0,0,0,0
4.0,270.0,670.0,5.0,2.5,3.0,8.0,1.0,0,1,1,5.5,40.0,5.0,212.0,0,0,0,0,0,0,0,0,1,0,0
3.0,94.0,460.0,3.0,1.0,2.0,3.0,1.0,0,0,0,5.0,24.0,5.0,228.0,0,0,1,0,0,0,0,0,0,0,0
4.0,300.0,27069.0,4.0,2.0,3.0,6.0,1.0,0,1,0,4.0,57.0,6.0,195.0,0,0,0,0,0,0,0,1,0,0,0
3.0,136.0,0.0,3.0,2.0,2.0,7.0,3.0,0,1,1,4.0,28.5,6.0,55.0,0,1,0,0,0,0,0,0,0,0,0
2.0,202.0,0.0,5.0,3.0,4.0,5.0,1.0,0,1,1,6.0,41.333333333333336,3.0,229.5,0,1,0,0,0,0,0,0,0,0,0
3.0,200.0,493.0,4.0,2.0,2.0,8.0,3.0,0,1,1,6.0,36.6,7.0,47.0,0,0,0,0,0,0,0,0,0,1,0
4.0,202.0,3840.0,5.0,1.0,1.0,7.0,3.0,0,1,0,4.0,32.0,1.0,591.0,0,0,1,0,0,0,0,0,0,0,0
4.0,150.0,1111.0,3.0,1.0,2.0,6.0,2.0,0,0,0,2.0,37.0,3.0,410.0,0,0,0,0,0,0,0,0,0,1,0
2.0,416.0,0.0,4.0,1.0,1.5,4.0,1.0,0,1,0,4.0,20.694444444444443,2.0,483.0,0,0,0,0,1,0,0,0,0,0,0
2.0,265.0,150.0,6.0,7.0,4.0,17.0,0.0,0,0,1,3.0,30.0,1.0,1292.0,0,1,0,0,0,0,0,0,0,0,0
2.0,172.0,276.0,3.0,1.0,2.0,4.0,2.0,0,0,0,6.0,31.11764705882353,7.0,44.0,0,0,0,0,1,0,0,0,0,0,0
4.0,204.0,962.0,3.0,1.0,2.0,6.0,1.0,0,1,1,4.0,39.0,3.0,495.0,0,0,0,1,0,0,0,0,0,0,0
4.0,274.0,1772.0,4.0,2.0,2.0,8.0,3.0,0,0,1,3.0,39.42857142857143,5.0,242.0,0,0,0,0,0,0,0,0,1,0,0
4.0,153.0,459.0,3.0,1.0,1.0,5.0,1.0,0,0,0,2.0,35.36363636363637,2.0,549.0,1,0,0,0,0,0,0,0,0,0,0
3.0,205.0,219.0,3.0,1.0,2.0,6.0,2.0,0,0,0,3.0,32.0,3.0,449.0,0,0,0,0,0,0,0,0,1,0,0
3.0,193.0,180.0,3.0,3.0,3.0,9.0,3.0,0,1,1,6.0,35.5,6.0,164.0,1,0,0,0,0,0,0,0,0,0,0
3.0,102.0,681.0,3.0,1.0,1.0,4.0,0.0,0,0,1,3.0,29.382978723404257,1.0,552.0,0,0,0,0,1,0,0,0,0,0,0
4.0,199.0,367.0,4.0,1.0,2.0,4.0,2.5,0,0,1,4.0,35.935483870967744,5.0,288.0,0,0,0,0,0,0,0,1,0,0,0
2.0,80.0,35.0,2.0,1.0,2.0,5.0,1.0,0,0,0,6.0,12.0,4.0,330.0,0,0,0,0,1,0,0,0,0,0,0
3.0,100.0,373.0,2.0,1.0,2.0,5.0,1.0,0,0,1,4.0,21.0,2.0,452.0,0,0,0,0,1,0,0,0,0,0,0
3.0,301.0,2005.0,5.0,1.0,3.0,9.0,1.0,0,1,1,4.0,36.0,3.0,397.0,0,0,0,0,0,0,1,0,0,0,0
4.0,320.0,4000.0,5.0,2.0,3.0,10.0,2.0,0,1,1,3.0,48.0,4.0,287.0,0,0,1,0,0,0,0,0,0,0,0
4.0,388.0,1848.0,4.0,2.0,2.0,6.0,1.0,0,1,1,4.0,48.0,5.0,233.0,1,0,0,0,0,0,0,0,0,0,0
2.0,170.0,140.0,5.0,2.0,2.0,9.0,1.0,0,1,0,2.0,17.0,1.0,689.0,0,0,0,0,1,0,0,0,0,0,0
3.0,168.0,266.0,3.0,1.0,2.0,3.0,1.0,0,1,0,6.0,36.6,4.5,260.8333333333333,0,0,0,0,0,0,0,0,0,1,0
3.0,268.0,356.0,5.0,1.0,2.0,8.0,2.0,0,0,0,4.0,43.0,7.0,15.0,0,0,0,0,0,0,0,1,0,0,0
2.0,321.0,1100.0,2.0,1.0,1.0,4.0,1.5,0,0,1,2.0,35.0,5.0,219.0,0,0,0,0,0,0,0,0,0,1,0
2.0,147.0,555.0,2.0,1.0,1.0,4.0,1.0,0,1,0,2.0,26.0,2.0,1329.0,1,0,0,0,0,0,0,0,0,0,0
2.0,431.0,170.0,6.0,5.0,6.0,17.0,1.0,0,1,0,3.0,44.6,3.0,273.0,0,1,0,0,0,0,0,0,0,0,0
2.0,132.0,2285.0,3.0,1.0,2.0,6.0,3.0,0,1,1,6.0,18.0,6.0,89.0,0,0,0,0,0,0,0,0,0,1,0
2.0,250.0,0.0,6.0,4.0,4.0,14.0,1.0,0,0,0,4.0,35.36363636363637,4.0,311.0,1,0,0,0,0,0,0,0,0,0,0
2.0,335.0,1314.0,4.0,2.0,2.0,6.0,1.0,0,1,0,4.0,48.0,5.0,240.0,1,0,0,0,0,0,0,0,0,0,0
4.0,160.0,428.0,4.0,1.0,2.0,7.0,1.0,0,0,0,6.0,31.11764705882353,5.0,203.7037037037037,0,0,0,0,1,0,0,0,0,0,0
2.0,361.0,200.0,7.0,2.0,5.0,14.0,2.0,0,1,0,4.0,41.8,1.0,538.0,0,1,0,0,0,0,0,0,0,0,0
4.0,324.0,2554.0,4.0,1.0,2.0,7.0,3.0,0,1,1,3.0,48.0,6.0,194.0,0,0,0,0,0,0,0,0,1,0,0
2.0,278.0,11436.0,5.0,2.0,2.0,9.0,1.0,0,1,1,6.0,53.0,6.0,164.0,0,0,0,0,1,0,0,0,0,0,0
3.0,169.0,225.0,3.0,1.0,2.0,6.0,3.0,0,1,0,4.0,35.36363636363637,4.0,366.0,1,0,0,0,0,0,0,0,0,0,0
3.0,130.0,330.0,3.0,1.0,1.0,5.0,2.0,0,1,0,4.0,23.6,2.0,1269.0,0,0,0,0,0,0,0,0,0,0,1
2.0,150.0,102.0,2.0,1.0,1.0,4.0,2.0,0,0,1,2.0,22.0,1.0,694.0,0,0,1,0,0,0,0,0,0,0,0
4.0,185.0,424.0,4.0,1.0,2.0,4.0,1.0,0,1,0,6.0,36.6,4.5,260.8333333333333,0,0,0,0,0,0,0,0,0,1,0
3.0,106.0,1190.0,3.0,1.0,1.0,5.0,1.0,0,1,1,4.0,33.15384615384615,6.0,199.0,1,0,0,0,0,0,0,0,0,0,0
4.0,195.0,1115.0,4.0,1.0,2.0,7.0,1.0,0,1,1,4.0,36.0,6.0,146.0,0,0,0,0,0,0,1,0,0,0,0
2.0,217.0,700.0,23.0,1.0,2.0,23.0,1.0,0,0,0,4.0,25.5,2.5,310.6,0,1,0,0,0,0,0,0,0,0,0
2.0,217.0,245.0,0.0,1.0,2.0,7.0,3.0,0,0,0,5.0,25.5,8.0,310.6,0,1,0,0,0,0,0,0,0,0,0
2.0,750.0,412.0,6.0,3.0,6.0,15.0,1.0,0,0,0,3.0,48.0,2.0,712.0,1,0,0,0,0,0,0,0,0,0,0
4.0,321.0,700.0,4.0,1.0,2.0,7.0,2.0,0,1,1,3.0,42.0,4.0,351.0,1,0,0,0,0,0,0,0,0,0,0
3.0,80.0,90.0,2.0,1.0,1.0,4.0,2.0,0,0,0,2.0,23.6,2.0,519.0,0,0,0,0,0,0,0,0,0,0,1
4.0,250.0,559.0,4.0,1.0,1.0,6.0,1.0,0,1,0,3.0,34.470588235294116,2.0,680.0,0,0,0,0,0,0,0,0,0,0,1
3.0,205.0,82.0,5.0,1.0,2.0,5.0,1.0,0,0,0,2.0,33.925925925925924,5.0,290.0,0,0,0,0,0,0,0,1,0,0,0
3.0,168.0,257.0,3.0,1.0,2.0,4.0,2.5,0,0,0,4.0,49.0,4.0,349.6551724137931,0,0,0,0,0,0,0,1,0,0,0
2.0,166.0,110.0,6.0,5.0,5.0,16.0,2.0,0,0,0,4.0,14.0,5.0,223.0,0,0,1,0,0,0,0,0,0,0,0
4.0,223.0,730.0,3.0,1.0,2.0,6.0,2.0,0,0,1,4.0,33.15384615384615,4.0,389.0,1,0,0,0,0,0,0,0,0,0,0
3.0,165.82758620689654,0.0,2.0,1.0,1.0,4.0,1.0,0,0,0,6.0,30.235294117647058,4.0,353.0,0,0,0,0,0,0,0,0,0,0,1
3.0,138.0,207.0,3.0,1.0,2.0,6.0,1.0,0,1,0,6.0,24.0,4.0,339.0,0,0,0,0,0,1,0,0,0,0,0
2.0,385.0,217.0,2.0,1.0,1.0,4.0,2.0,0,0,0,3.0,50.0,4.0,301.0,0,0,0,0,0,0,0,0,1,0,0
3.0,150.0,600.0,3.0,1.0,2.0,6.0,2.0,0,1,0,2.0,23.6,3.0,462.0,0,0,0,0,0,0,0,0,0,0,1
2.0,249.0,0.0,6.0,1.0,2.0,9.0,1.0,0,1,0,3.0,35.36363636363637,3.0,410.0,1,0,0,0,0,0,0,0,0,0,0
4.0,267.0,1501.0,3.0,2.0,3.0,8.0,1.0,0,1,1,4.0,50.0,4.0,330.0,0,0,0,0,0,0,0,0,0,1,0
4.0,212.0,2110.0,3.0,2.0,2.0,7.0,0.0,0,1,1,2.0,43.0,1.0,538.0,0,0,0,0,1,0,0,0,0,0,0
4.0,111.0,3039.0,2.0,1.0,1.0,4.0,2.0,0,1,0,2.0,31.916666666666668,2.0,1114.0,0,0,0,0,0,0,0,0,1,0,0
3.0,122.0,267.0,3.0,1.0,2.0,6.0,1.0,0,1,1,4.0,28.0,4.0,329.0,0,0,0,0,1,0,0,0,0,0,0
3.0,192.0,290.0,3.0,1.0,1.0,4.0,1.0,0,0,0,4.0,34.470588235294116,3.0,493.0,0,0,0,0,0,0,0,0,0,0,1
4.0,153.0,1047.0,4.0,2.0,2.0,6.0,1.5,0,1,0,4.0,36.6,1.0,598.0,0,0,0,0,0,0,0,0,0,1,0
2.0,148.0,0.0,4.0,2.0,3.0,9.0,2.0,0,0,1,3.0,33.15384615384615,5.0,229.0,1,0,0,0,0,0,0,0,0,0,0
3.0,154.0,1600.0,3.0,1.0,1.0,5.0,1.0,0,1,1,4.0,48.0,2.0,701.0,1,0,0,0,0,0,0,0,0,0,0
4.0,87.0,1900.0,1.0,1.0,2.0,2.0,2.0,0,0,0,2.0,35.0,1.0,926.0,0,0,0,0,0,1,0,0,0,0,0
4.0,181.0,228.0,3.0,1.0,2.0,4.0,3.0,0,1,1,6.0,35.0,4.5,260.8333333333333,0,0,0,0,0,0,0,0,0,1,0
2.0,228.0,255.0,4.0,2.0,2.0,8.0,0.0,0,1,1,3.0,33.0,7.0,40.0,0,1,0,0,0,0,0,0,0,0,0
2.0,328.0,200.0,5.0,2.0,3.0,10.0,1.0,0,1,1,3.0,50.0,3.0,262.0,0,1,0,0,0,0,0,0,0,0,0
2.0,175.0,216.0,5.0,3.0,3.0,11.0,1.0,0,1,1,4.0,27.0,6.0,131.0,1,0,0,0,0,0,0,0,0,0,0
4.0,150.0,622.0,2.0,1.0,2.0,3.0,1.0,0,1,0,4.0,35.0,4.0,328.0,0,0,0,1,0,0,0,0,0,0,0
2.0,225.0,222.0,4.0,1.0,2.0,4.0,1.0,0,0,0,6.0,38.75,5.0,346.2,0,0,0,0,0,0,0,0,0,0,1
3.0,173.0,0.0,3.0,2.0,2.0,7.0,3.0,0,1,1,6.0,26.0,4.0,349.6551724137931,0,0,0,0,0,0,0,1,0,0,0
3.0,170.0,545.0,3.0,1.0,2.0,4.0,3.0,0,1,1,4.0,43.0,6.0,192.73684210526315,0,0,0,0,0,0,0,1,0,0,0
4.0,151.0,1349.0,3.0,1.0,2.0,6.0,1.0,0,1,0,4.0,20.0,5.0,220.0,0,0,1,0,0,0,0,0,0,0,0
3.0,230.0,493.0,3.0,1.0,1.0,5.0,1.0,0,0,1,4.0,17.0,4.0,0.0,0,0,0,0,0,0,0,0,1,0,0
2.0,145.0,191.0,2.0,1.0,2.0,3.0,2.0,0,1,0,3.0,33.925925925925924,3.0,401.0,0,0,0,0,0,0,0,1,0,0,0
4.0,184.16666666666666,1432.0,4.0,2.0,1.0,7.0,0.0,0,1,0,3.0,34.0,5.0,208.0,0,0,0,0,0,0,1,0,0,0,0
2.0,126.0,0.0,3.0,1.0,1.0,5.0,1.0,0,0,0,4.0,27.727272727272727,4.0,318.0,0,0,1,0,0,0,0,0,0,0,0
3.0,125.0,380.0,3.0,1.0,2.0,5.0,2.5,0,0,0,4.0,35.935483870967744,6.0,119.0,0,0,0,0,0,0,0,1,0,0,0
2.0,135.0,46.0,3.0,2.0,2.0,7.0,1.0,0,0,0,4.0,20.0,4.0,192.0,0,1,0,0,0,0,0,0,0,0,0
2.0,213.0,150.0,4.0,2.0,2.0,6.0,1.0,0,0,1,4.0,49.2,5.0,239.0,1,0,0,0,0,0,0,0,0,0,0
4.0,112.0,8060.0,3.0,1.0,2.0,6.0,1.0,0,1,1,6.0,19.0,5.0,254.0,0,0,0,0,0,1,0,0,0,0,0
4.0,232.0,1316.0,4.0,2.0,2.5,6.0,1.0,0,1,1,4.5,17.0,6.0,166.0,0,0,0,0,0,0,1,0,0,0,0
2.0,114.0,128.0,3.0,1.0,1.0,5.0,1.0,0,0,0,3.0,33.76470588235294,4.0,308.0,0,0,0,0,0,0,0,1,0,0,0
2.0,119.0,172.0,3.0,1.0,2.0,6.0,2.0,0,1,0,2.0,25.0,1.0,407.0,0,1,0,0,0,0,0,0,0,0,0
3.0,153.0,181.0,4.0,2.0,2.0,8.0,2.0,0,0,0,3.0,33.15384615384615,3.0,482.0,1,0,0,0,0,0,0,0,0,0,0
3.0,196.0,131.0,2.0,1.0,3.0,6.0,3.0,0,1,0,3.0,30.526315789473685,6.0,186.0,0,0,0,0,0,0,0,0,1,0,0
